x,y,donor
-0.02084849,0.5371663,PWH26
-0.75823665,0.8930394,PWH26
-1.8089546,0.8466073,PWH26
-2.3982496,1.6683717,PWH26
-0.33738825,1.6924853,PWH26
5.974352,1.5541466,PWH26
-1.7723957,0.46273768,PWH26
-1.2758276,2.9112792,PWH26
-2.3048801,0.34005135,PWH26
-1.3818467,1.6748871,PWH26
0.049363405,-1.5722163,PWH26
-1.2524718,0.8187545,PWH26
-1.4989028,-0.10282724,PWH26
-2.4784296,0.88648623,PWH26
-0.95509833,0.7496547,PWH26
-2.393137,-0.2184072,PWH26
-2.5761054,-0.24648999,PWH26
-1.8378793,-1.2607915,PWH26
-1.180197,0.7931404,PWH26
-0.81084955,2.2815115,PWH26
-1.4349631,-0.3131283,PWH26
-0.25458553,0.5609472,PWH26
-2.7156959,0.39981988,PWH26
-0.4106921,2.5554218,PWH26
0.5766525,0.15793653,PWH26
-0.20688906,1.901123,PWH26
-1.4402361,0.20171724,PWH26
-2.083058,-0.14316119,PWH26
-2.0172257,0.7815524,PWH26
1.9432464,-2.2660875,PWH26
-1.3473463,1.3901021,PWH26
-1.130872,0.028413728,PWH26
-2.426763,-1.0098614,PWH26
-2.1344948,0.12124423,PWH26
-0.034258083,-2.49934,PWH26
-3.3398921,0.01707412,PWH26
-2.0775821,-0.35539722,PWH26
-1.4291759,1.3346437,PWH26
0.795463,0.5593808,PWH26
-3.5723362,-0.5930692,PWH26
-0.29804546,-0.21264364,PWH26
2.4705172,-2.2335112,PWH26
-2.6623557,0.06909785,PWH26
-0.61248684,-0.16555321,PWH26
-0.014244458,-0.5215263,PWH26
-2.3269806,0.3828669,PWH26
0.5338384,-0.008943347,PWH26
-1.0255398,0.89569455,PWH26
-1.3436434,-0.12167305,PWH26
-3.0258574,1.228214,PWH26
-1.7562239,2.1052094,PWH26
-1.0445693,1.3810792,PWH26
-0.26819897,3.0646286,PWH26
-3.2331097,-0.45111603,PWH26
-1.9069878,-0.45662093,PWH26
-0.64813185,0.21198061,PWH26
-1.573206,-0.1369349,PWH26
-2.3400645,-0.9662838,PWH26
-1.7042258,-0.7442195,PWH26
-0.2044231,0.044008136,PWH26
-1.5844028,-0.20814164,PWH26
-0.29162714,-0.477999,PWH26
-0.9094315,-0.12082876,PWH26
-0.32629225,1.6912723,PWH26
0.039530184,1.2376618,PWH26
-2.7538416,1.5326079,PWH26
-2.1928442,-0.9387914,PWH26
-2.3167586,-0.67037195,PWH26
-1.7889136,0.8929222,PWH26
-1.028352,0.17669925,PWH26
-2.4778478,-1.2241943,PWH26
0.3887521,-0.58580256,PWH26
-2.3461502,-1.137765,PWH26
-1.999955,1.0325835,PWH26
-1.2737998,-1.3935041,PWH26
-2.1721764,-0.25669172,PWH26
0.85989296,0.29341385,PWH26
0.25153846,3.0390184,PWH26
-0.024849923,2.1089044,PWH26
-0.9587086,1.0291413,PWH26
-2.477414,2.7793388,PWH26
-1.1910061,-0.0676123,PWH26
0.35224712,1.1458699,PWH26
-1.3655885,0.2204689,PWH26
-0.14903493,1.6701456,PWH26
-0.9090957,-1.1164079,PWH26
-2.9109797,0.786773,PWH26
-0.5762349,-0.21123612,PWH26
-0.8856719,-0.73132265,PWH26
-2.4855375,0.209604,PWH26
-0.7764448,-0.67470896,PWH26
-2.8572605,1.1062155,PWH26
-2.0668316,-0.4757582,PWH26
-2.4756567,-0.61974263,PWH26
-0.9293993,0.9721681,PWH26
-1.4111011,0.70810604,PWH26
-0.6234834,1.0790539,PWH26
-0.4575969,0.3173797,PWH26
-1.8171463,-0.07272416,PWH26
0.5360894,1.7162038,PWH26
-0.6019212,-0.7093933,PWH26
0.009244369,-0.34640586,PWH26
-1.2540878,1.5250475,PWH26
-1.9887503,-1.1566007,PWH26
-0.48605427,1.6848332,PWH26
-1.1916165,0.72798014,PWH26
-0.42169273,0.73493624,PWH26
-1.5591104,0.4608178,PWH26
-1.2205939,-0.5601843,PWH26
-1.244991,1.0023135,PWH26
-1.5411227,-1.1103382,PWH26
0.6436214,-0.9023288,PWH26
-2.2728906,0.61058676,PWH26
0.59253824,2.239204,PWH26
-2.2518542,-0.4205956,PWH26
-2.1423771,0.874433,PWH26
-2.6920066,0.25491062,PWH26
-2.461693,-0.6495209,PWH26
-1.785838,-1.0153543,PWH26
1.3459103,1.0321876,PWH26
-2.0740037,0.89112985,PWH26
-2.0786057,2.4054894,PWH26
-1.4422255,1.113647,PWH26
-1.5994775,0.14982331,PWH26
-0.13581634,0.6315687,PWH26
-2.7869549,1.7189921,PWH26
-1.7495801,1.7290863,PWH26
-0.81167406,-0.805953,PWH26
-2.6191247,-1.5539747,PWH26
-2.140362,-0.57857525,PWH26
-1.7429045,0.5036995,PWH26
-2.0300622,-0.35297233,PWH26
-0.5229739,1.4301872,PWH26
-1.7803639,-0.49383995,PWH26
1.2175769,2.1992185,PWH26
-2.1990418,-0.36422586,PWH26
0.40577525,1.0316706,PWH26
-1.8420507,1.0517943,PWH26
-1.8808029,-2.2583106,PWH26
-0.34885147,-1.1443367,PWH26
-2.6117241,-0.3070209,PWH26
1.1654727,-1.3875526,PWH26
-1.8855852,0.6647215,PWH27
0.20080988,-0.23304267,PWH27
0.4208201,0.17299758,PWH27
-1.0021843,0.9995814,PWH27
-1.998624,1.3174752,PWH27
-0.0432661,1.088115,PWH27
0.030461159,1.5157877,PWH27
-1.2208515,0.98103386,PWH27
-0.968124,0.44638893,PWH27
-2.0000772,-0.0805024,PWH27
0.662047,1.4201874,PWH27
1.3290673,0.34621117,PWH27
-1.4065481,3.6611135,PWH27
-2.0230021,0.4821446,PWH27
0.2802959,0.9591165,PWH27
-0.092467085,-0.14327817,PWH27
-0.18775892,-0.044159956,PWH27
0.6121543,1.703099,PWH27
-2.3196657,0.17177431,PWH27
-2.0851393,-0.56035995,PWH27
-0.35318226,1.2981031,PWH27
-1.3939061,0.7146612,PWH27
-0.53448975,1.687502,PWH27
-1.3267938,-0.41856098,PWH27
-2.2248695,2.5361745,PWH27
-1.3132439,-0.40811273,PWH27
0.16079299,-0.81110084,PWH27
-0.72327226,0.12488244,PWH27
-1.2011675,1.4889543,PWH27
-1.561799,-0.30068496,PWH27
-0.77218777,0.30978245,PWH27
-0.07908228,0.9366929,PWH27
0.83392143,0.5447563,PWH27
-0.9293314,1.224148,PWH27
0.568447,0.7051018,PWH27
-0.17637102,0.46087813,PWH27
-0.63507605,1.9275244,PWH27
0.24316801,-0.7449069,PWH27
-1.5960022,-0.5589519,PWH27
-0.5821949,1.55787,PWH27
-0.9299351,1.0512959,PWH27
-2.3091109,0.9947971,PWH27
-0.4805028,0.07862307,PWH27
-0.07404712,3.953223,PWH27
-0.22778058,0.20359018,PWH27
-0.67703104,1.510028,PWH27
-1.6278903,2.101724,PWH27
0.11589173,0.8200084,PWH27
0.25287277,-0.095997244,PWH27
-0.27779993,2.048016,PWH27
-1.8170581,-0.18045999,PWH27
-1.3959366,-0.46514255,PWH27
-1.1158104,1.7103764,PWH27
0.704542,-0.14580365,PWH27
1.8164136,-0.6936767,PWH27
-0.10917899,1.1100527,PWH27
0.36357713,0.6247401,PWH27
-1.1049455,1.1011224,PWH27
-1.8102691,0.33317038,PWH27
-2.1877851,0.44000155,PWH27
-0.7992767,3.3488438,PWH27
-2.0075216,-0.18108353,PWH27
2.0975006,1.2669578,PWH27
-1.5740136,-0.23497531,PWH27
-0.20537487,-1.2527337,PWH27
0.89300185,-0.10221356,PWH27
-1.4122565,-0.7669056,PWH27
0.6065188,1.2128005,PWH27
0.10695597,1.3670986,PWH27
-0.83436173,0.6442079,PWH27
-1.2598764,-1.2081329,PWH27
-1.2796417,1.1735383,PWH27
-1.5447632,-0.3890711,PWH27
-1.5476046,0.12045236,PWH27
-1.1195251,-0.057800233,PWH27
-1.1931807,1.4162679,PWH27
-1.8859919,-0.4895778,PWH27
-1.2605854,0.21652892,PWH27
0.0363237,0.119634524,PWH27
-0.32113022,0.2740585,PWH27
-1.1653547,1.858111,PWH27
0.12962788,0.928509,PWH27
1.0211682,1.6791003,PWH27
-0.13824172,-0.21515612,PWH27
-1.6749429,0.08910169,PWH27
-0.59014624,-0.33134478,PWH27
1.2490968,0.033689704,PWH27
-1.8306843,0.32696468,PWH27
0.78243405,1.4221418,PWH27
1.2593762,0.9604921,PWH27
-0.24341317,-0.15551397,PWH27
-1.9495775,0.9454276,PWH27
-1.6249636,0.73048055,PWH27
-0.63474333,-0.056307293,PWH27
-0.4350601,1.5312105,PWH27
-0.402279,1.6003314,PWH27
-0.015152724,-0.049503624,PWH27
-1.5964004,1.6198947,PWH27
-1.7066193,-0.8288739,PWH27
0.74414504,1.1106844,PWH27
-1.4946393,0.47628787,PWH27
-1.138835,2.7294896,PWH27
-0.39300597,-0.15030518,PWH27
-1.2590371,2.052897,PWH27
-1.2423099,1.6858488,PWH27
-0.047332734,-0.4856555,PWH27
-1.0107657,-0.5062857,PWH27
-1.4212798,-0.718477,PWH27
-2.2686605,0.043141898,PWH27
1.0929985,0.7511572,PWH27
-0.8129406,0.46681035,PWH27
0.0411816,-0.3200586,PWH27
0.23634104,-0.08705879,PWH27
-1.8493171,0.002088722,PWH27
0.96558946,-0.53530276,PWH27
-1.8979925,1.0407014,PWH27
0.3092885,1.492693,PWH27
-0.64177287,-0.20415244,PWH27
-0.45546854,-0.8105836,PWH27
-1.113066,1.0096422,PWH27
-1.4056127,-0.017744716,PWH27
1.0840526,0.4378313,PWH27
-1.2310102,-0.9354646,PWH27
-2.1193492,0.55495316,PWH27
-0.8491641,0.43389618,PWH27
-1.0644146,1.3355864,PWH27
-0.082036465,1.4591212,PWH27
-1.2872834,-0.003615526,PWH27
-0.62504536,-0.16799319,PWH27
-1.0614278,-0.172305,PWH27
-0.5407639,2.1549187,PWH27
-1.3614508,0.055835772,PWH27
-0.7639652,1.6517961,PWH27
1.1252488,-0.4869599,PWH27
-1.3847098,1.8443556,PWH27
-1.3964729,0.8461325,PWH27
1.5182786,-0.308222,PWH27
-0.7984567,-0.44454807,PWH27
4.3246093,0.12609746,PWH27
0.23212756,-0.74680394,PWH27
-0.3824271,-1.5387415,PWH27
-1.5085591,-0.33893648,PWH27
-1.5283108,0.5311287,PWH27
0.55027807,1.011521,PWH27
0.097070016,1.0158887,PWH27
-2.4545252,-0.6589447,PWH27
-1.5448998,0.3804725,PWH27
1.2619575,0.22600664,PWH27
1.8351058,2.1298301,PWH27
-2.2531502,1.1286436,PWH27
-0.35339695,-0.16899978,PWH27
-0.24382384,0.31596598,PWH27
-0.50324863,-0.21339804,PWH27
-0.30318642,-1.0569212,PWH27
-1.1752837,1.0474933,PWH27
-1.5148327,0.3579911,PWH27
-0.95849985,0.9015466,PWH27
-1.2568779,1.5116967,PWH27
-2.3986816,0.8543603,PWH27
0.18020031,-1.0402448,PWH27
-1.6785836,-1.0280247,PWH27
-1.2620564,-0.3256088,PWH27
-0.43962917,1.2958765,PWH27
-1.7084408,-0.72743183,PWH27
-0.5833907,2.813001,PWH27
-0.5203567,-1.0148829,PWH27
0.8420195,1.0968171,PWH27
0.33282465,-0.57344,PWH27
0.19166133,0.6015537,PWH27
0.11307503,0.7670948,PWH27
-0.4857288,-0.11932277,PWH27
-0.21367733,0.41719252,PWH27
-0.49766517,0.73618996,PWH27
-1.8189412,-0.14992586,PWH27
0.39492851,-0.28260753,PWH27
0.15097056,0.4922194,PWH27
-0.8428253,-0.25655004,PWH27
0.62707484,1.5135033,PWH27
1.8009385,2.0044641,PWH27
-0.71414685,1.4095285,PWH27
-1.1221048,1.5161463,PWH27
-1.3252374,1.5382736,PWH27
-3.1420734,1.5347321,PWH27
-1.9512378,0.29956824,PWH27
0.19882354,-1.5124892,PWH27
-0.20180254,-0.592205,PWH27
-1.3402148,3.4416375,PWH27
-0.7840468,0.30011767,PWH27
-0.3092821,1.1263686,PWH27
-0.8782235,0.15192442,PWH27
-1.759525,0.7473286,PWH27
-0.12890248,-0.34570277,PWH27
-0.18235916,1.6493881,PWH27
-1.8381878,2.1038237,PWH27
0.8803558,0.22820269,PWH27
-0.7697352,-0.3647749,PWH27
-0.40836486,0.37113014,PWH27
-1.7154663,1.8783969,PWH27
1.8378359,-1.4666822,PWH27
-0.63971895,-0.39240754,PWH27
0.5692991,0.24343818,PWH27
-1.6817708,3.2883918,PWH27
0.43972197,0.024564398,PWH27
-0.32686388,-0.101846255,PWH27
-1.2159601,1.1188326,PWH27
-0.30685684,-0.20465907,PWH27
-1.272254,0.6526594,PWH27
-0.4180377,-0.41288885,PWH27
-0.5953695,-0.116275005,PWH27
-2.832736,0.41813335,PWH27
-0.42916414,-0.42440215,PWH27
0.74581623,0.35353827,PWH27
-1.0249201,0.6439373,PWH27
-1.5106004,0.17590967,PWH27
-0.93593484,-0.3109221,PWH27
-1.4805743,0.6576208,PWH27
-0.83465004,1.1164796,PWH27
0.3103893,0.47633567,PWH27
-0.7109025,0.92390573,PWH27
-0.35375395,1.0294497,PWH27
0.4231726,-0.8552241,PWH27
0.5341656,0.77547294,PWH27
-0.16653651,0.2646182,PWH27
0.35177347,1.149305,PWH27
-0.056128588,0.46368575,PWH27
-0.025316484,0.97755396,PWH27
0.27363217,-0.8053728,PWH27
-1.6667913,1.0274805,PWH27
-0.9221553,-0.5768172,PWH27
0.48086056,0.3951549,PWH27
-1.7807504,0.84204143,PWH27
0.58680487,-0.15360346,PWH27
-0.93026507,1.2104989,PWH27
0.25702107,-0.040807556,PWH27
-0.36061957,0.9946606,PWH27
-1.2596054,-0.4471697,PWH27
-1.49955,0.06306093,PWH27
-1.4098014,1.044421,PWH27
-0.68757075,0.50340056,PWH27
-1.0784743,2.9565635,PWH27
0.4883151,0.9735418,PWH27
1.1312263,0.80309075,PWH27
-0.7113211,-0.28970987,PWH27
-1.252071,-0.79954946,PWH27
1.1260947,-0.395323,PWH27
-0.15576887,-0.56364566,PWH27
-0.5741727,0.011321186,PWH27
0.019369597,-0.992227,PWH27
-0.11471982,0.55509627,PWH27
-1.3851793,0.3878039,PWH27
-0.047581792,-0.12565117,PWH27
0.39580563,-0.18639822,PWH27
-1.171156,0.9610654,PWH27
-0.1201793,-0.082561694,PWH27
-0.19602624,0.8127289,PWH27
-0.15651302,-0.7920258,PWH27
-0.0812558,-1.0510249,PWH27
-1.5288124,0.34305823,PWH27
-0.7046133,-0.5818256,PWH27
-1.2064952,1.4270052,PWH27
0.9522961,-0.94810843,PWH27
-0.84965646,-0.5173069,PWH27
0.4193157,0.85110754,PWH27
-2.2423205,2.647333,PWH27
-0.8358217,-0.3963382,PWH27
-1.0209842,0.2605123,PWH27
-2.881503,-0.07337137,PWH27
0.36270022,0.395542,PWH27
-1.0510883,0.46519697,PWH27
-1.6902859,-0.07941958,PWH27
-1.8496692,3.1961298,PWH27
-1.1455977,0.8583846,PWH27
-0.6286235,-0.041400645,PWH27
2.9341083,-1.0706788,PWH27
-1.789738,0.41661334,PWH27
-0.039342087,0.06650518,PWH27
-0.2372826,-0.39585546,PWH27
-1.7226492,2.4503415,PWH27
-1.6744782,1.5157248,PWH27
-0.083615355,0.45508212,PWH27
0.80734247,-1.2009423,PWH27
-0.29781392,0.06720776,PWH27
-0.32022828,-0.41333976,PWH27
-0.26461706,0.3209221,PWH27
-0.7540628,0.20022051,PWH27
-1.2338809,1.6425866,PWH27
1.1286848,0.17386773,PWH27
0.90660065,0.6335809,PWH27
-2.3422143,1.451167,PWH27
0.4476676,2.1995578,PWH27
-1.2312887,-0.09984618,PWH27
0.16487761,-0.7798848,PWH27
0.27990305,2.2143023,PWH27
0.76346505,2.1762147,PWH27
-0.25482497,-0.48593217,PWH27
-0.50219667,-0.4518742,PWH27
-0.96487445,-0.07560726,PWH27
1.1319529,2.8496532,PWH27
-0.25940248,-0.17485036,PWH27
2.2112627,-0.0048934114,PWH27
-2.1540291,0.059345063,PWH27
-0.6220769,-0.32577765,PWH27
-1.1430191,0.4396089,PWH27
-2.3077228,1.4442103,PWH27
-0.07266015,1.143034,PWH27
-1.8760399,0.16602105,PWH27
-1.4760085,-0.34987396,PWH27
-0.44653633,0.67803276,PWH27
-0.7784114,-0.49942216,PWH27
-1.2651124,1.9678463,PWH27
2.2728682,2.3008308,PWH27
-1.2063228,-0.09492378,PWH27
-2.2101061,3.7231417,PWH27
0.41269726,-0.21450004,PWH27
-1.3537682,-1.0601965,PWH27
0.5344176,1.1784085,PWH27
2.3859262,0.13661453,PWH27
-3.0147078,0.27622378,PWH27
-2.4547253,0.7968881,PWH27
0.52005655,1.1879135,PWH27
-1.8199182,-0.37636888,PWH27
-0.14947149,-0.66153777,PWH27
0.571648,1.4229937,PWH27
0.20259486,-0.27335662,PWH27
-3.2869356,-0.27208576,PWH27
-2.2155292,0.41071764,PWH27
-1.2733554,1.9772356,PWH27
-0.4024699,-0.39739418,PWH27
-1.5548128,-0.009533845,PWH27
-0.8733185,-1.5198048,PWH27
0.33301395,1.6913326,PWH27
-1.7548444,0.24922284,PWH27
-0.015205118,1.8511616,PWH27
0.28278038,-0.2070649,PWH27
0.43081146,-0.9413945,PWH27
-1.0459728,0.020091634,PWH27
-0.94067967,-0.4229571,PWH27
0.3379616,-0.47329363,PWH27
-2.4785585,2.0285318,PWH27
0.54312813,0.5749884,PWH27
-1.3850197,1.959805,PWH27
0.81948245,0.74825,PWH27
-0.15807714,0.09660966,PWH27
-1.0645756,1.2722421,PWH27
-0.09091949,0.94856334,PWH27
1.0121031,0.93264717,PWH27
-2.207157,0.20019948,PWH27
-0.5645775,0.117083505,PWH27
-0.4959428,0.4041776,PWH27
0.7603798,-0.0014873724,PWH27
-1.1722149,-0.21458976,PWH27
-2.078012,-0.6585675,PWH27
0.65716743,1.4825267,PWH27
0.66815394,0.9732937,PWH27
-1.2561496,0.083960265,PWH27
-3.832151,1.5943786,PWH27
0.22927704,-1.0954944,PWH27
0.085969195,-0.21726657,PWH27
1.2137134,1.884243,PWH27
0.85406876,-0.50213546,PWH27
-3.0068674,0.04299366,PWH27
0.10633459,-0.099790126,PWH27
-0.66116923,1.2438521,PWH27
-2.3803616,1.5101386,PWH27
-1.6639237,1.1573285,PWH27
-0.91649526,0.19656573,PWH27
0.28212178,-1.2313441,PWH27
-1.8787445,0.7056371,PWH27
-3.0195138,0.9194665,PWH27
1.073646,1.036224,PWH27
-1.7830502,0.13730417,PWH27
-1.901404,-0.6074671,PWH27
-0.5989811,-0.4059128,PWH27
0.6145861,1.5049057,PWH27
-2.2994552,0.11698153,PWH27
-1.3106824,-0.36751986,PWH27
0.4862346,1.3724037,PWH27
0.97710955,0.9117941,PWH27
-0.13770604,-1.196287,PWH27
-1.722838,-0.19314697,PWH27
-1.4975976,-0.5925496,PWH27
0.2364859,-0.6242061,PWH27
0.8630398,1.6722604,PWH27
-1.0087733,-0.2445577,PWH27
-0.62349135,1.9128014,PWH27
-1.8433882,0.43203393,PWH27
0.14256668,0.07755571,PWH27
-1.9357101,-0.592423,PWH27
-1.4104391,-0.56375384,PWH27
-1.842122,0.7315103,PWH27
1.1940086,-0.08594089,PWH27
0.5939164,1.4290472,PWH27
0.8851163,2.6819108,PWH27
-1.9518772,1.4544016,PWH27
-0.18826142,-1.0151526,PWH27
-1.5518714,1.6988199,PWH27
0.6290405,0.37254915,PWH27
-1.4671227,2.4559472,PWH27
-1.4002483,-0.28253108,PWH27
0.32018304,-0.91793823,PWH27
-0.86761856,0.8657212,PWH27
0.85245764,1.9714984,PWH27
-0.72752357,-0.48922774,PWH27
-0.71065956,1.8671308,PWH27
-1.8973581,0.1630314,PWH27
-0.22180197,2.0539563,PWH27
0.32653806,0.66326696,PWH27
0.109342486,0.9394416,PWH27
-1.7957579,0.78279585,PWH27
1.1653447,1.3008934,PWH27
3.177293,-0.98485667,PWH27
0.42074633,1.5616864,PWH27
-1.0290073,-0.0886044,PWH27
-1.31099,-0.28589982,PWH27
-1.3323894,0.53306013,PWH27
-0.8661789,1.0937296,PWH27
-0.6035053,2.1057715,PWH27
-0.9875369,-0.8615048,PWH27
-1.3124084,0.9733972,PWH27
-0.7194713,-0.2314123,PWH27
1.1063166,-0.70698506,PWH27
-0.3997895,-0.7260468,PWH27
0.53956586,1.0200853,PWH27
-0.35779828,0.27003813,PWH27
1.4444371,3.1520617,PWH27
-0.5083973,-0.42736226,PWH27
-1.7813238,1.6257294,PWH27
0.41040748,0.68891126,PWH27
-0.6348139,-0.38471597,PWH27
-0.7737068,1.8964857,PWH27
-0.6075497,0.96893406,PWH27
-1.3148458,1.6946064,PWH27
-0.98917663,1.6077344,PWH27
0.035627563,1.6065528,PWH27
-1.7440923,-0.6913846,PWH27
-0.015287405,0.8794519,PWH27
-2.2806296,0.37154084,PWH27
-0.7359617,-0.41449133,PWH27
-1.7917368,2.183518,PWH27
-2.5353353,2.4091923,PWH27
-0.25476125,-0.06673198,PWH27
-1.8055248,0.52899384,PWH27
0.23721795,2.171914,PWH27
1.1033852,1.5555351,PWH27
-1.2966139,1.6605316,PWH27
-0.92919284,0.41920695,PWH27
1.422521,-0.41225746,PWH27
-0.0040270668,1.3835412,PWH27
-0.12924822,-0.6339084,PWH27
-0.60699475,2.7697039,PWH27
-2.2059772,-0.19211856,PWH27
-0.8538332,0.1451456,PWH27
0.30293873,0.09500143,PWH27
-0.7026731,0.47855464,PWH27
-1.7854854,1.7724981,PWH27
-0.5464962,-0.2550253,PWH27
-2.3012705,0.118660994,PWH27
-0.7810381,1.9149687,PWH27
-1.6185035,0.668297,PWH27
0.91411746,1.5438186,PWH27
-0.15962566,1.1338255,PWH27
2.0440516,0.9368602,PWH27
-0.7831036,2.6517787,PWH27
-0.56808215,-0.042769607,PWH27
1.2518672,0.08092596,PWH27
-0.4549438,1.1986364,PWH27
0.13246675,2.5291681,PWH27
1.0864776,-0.3270411,PWH27
-0.4026581,-0.10515357,PWH27
2.9136627,-0.2887089,PWH27
-1.4789681,0.41613138,PWH27
0.39881897,0.11947637,PWH27
-1.0391438,-0.4568919,PWH27
0.269031,1.3651623,PWH27
0.66408056,-2.2332246,PWH27
0.1271926,0.86421347,PWH27
-0.9181737,-0.032498397,PWH27
0.21285044,0.193672,PWH27
-2.0214806,0.74150056,PWH27
-1.0581164,3.2030632,PWH27
-1.4956976,-1.0611774,PWH27
-0.5347234,1.8216193,PWH27
0.051730193,3.2440004,PWH27
1.0994724,0.9998223,PWH27
0.16402973,-0.84271353,PWH27
-2.9971225,-0.0019033231,PWH27
-1.1000881,0.4129485,PWH27
-3.2907648,1.4534525,PWH27
-0.73674715,-0.1381531,PWH27
-1.470861,1.1753678,PWH27
-2.5380795,1.2753972,PWH27
-0.11344011,1.2283847,PWH27
-0.48084852,-0.67048395,PWH27
-1.4064486,0.20676829,PWH27
-1.1919539,1.2982426,PWH27
-0.64006567,0.9625314,PWH27
-1.1876574,0.06258759,PWH27
-2.237268,0.4239105,PWH28
-0.85535926,-0.41308466,PWH28
-0.31315926,-0.6658848,PWH28
-1.6395565,1.2857109,PWH28
-0.43356365,0.26390475,PWH28
-2.3094535,2.9320805,PWH28
-1.7937424,0.96587306,PWH28
-2.930089,1.4335269,PWH28
-1.5912719,0.8423304,PWH28
-1.3423795,-1.1191834,PWH28
-0.4369715,-0.34987852,PWH28
2.1101367,1.2539228,PWH28
-1.7575452,-0.29767174,PWH28
-1.2006631,0.13157241,PWH28
-0.19084808,1.6265012,PWH28
-0.92910933,0.6746009,PWH28
-1.1724801,0.093553886,PWH28
-0.87590617,1.2513949,PWH28
0.22772901,0.7450739,PWH28
-1.8268951,3.1865656,PWH28
0.17316514,1.2396803,PWH28
-0.39976943,0.648902,PWH28
-1.3124808,0.56426024,PWH28
-1.0639195,0.41592282,PWH28
-1.5307571,1.167091,PWH28
-1.0175366,0.56308174,PWH28
